index,INUSYR,NATVTY,AGE,MAR,SEX,MOVE,SPAN,CITSHP,FAMTYP,FAMREL,RACE,RACEAS,RACEPI,MIL,WAGP,SEMP,SSP,SSIP,PAP,RETP,INTP,OIP
21246,2000,303,47,2,2,2010,1,4,1,1,04,7,-6,3,0,0,0,0,0,0,0,9700
21247,-6,057,23,6,2,2010,1,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,9700
21248,-6,057,21,6,1,2010,1,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,2600
21249,-6,057,58,1,2,2004,2,1,1,2,01,-6,-6,3,60000,0,0,0,0,0,0,0
21250,-6,057,75,1,1,1979,2,1,1,2,02,-6,-6,3,0,0,11300,0,0,0,0,0
21251,-6,057,44,6,2,2002,2,1,1,1,02,-6,-6,3,36000,0,0,0,0,0,0,0
21252,-6,057,66,6,2,1970,1,1,1,3,01,-6,-6,2,0,0,17400,0,0,0,0,0
21253,-6,057,55,4,1,1970,1,1,1,3,01,-6,-6,2,0,0,0,510,0,0,0,0
21254,-6,057,61,1,2,2008,2,1,1,1,01,-6,-6,3,45000,0,0,0,0,0,3000,0
21255,-6,057,73,4,2,2006,2,1,2,0,01,-6,-6,3,0,0,5800,0,0,0,0,0
21256,-6,057,39,6,2,2018,2,1,1,1,02,-6,-6,3,0,0,0,0,0,0,0,0
21257,-6,057,19,6,1,2018,2,1,1,3,02,-6,-6,3,0,0,0,0,0,0,0,0
21258,-6,057,74,3,2,2008,2,1,2,0,01,-6,-6,3,0,0,15600,0,0,6000,1000,6000
21259,-6,057,21,6,2,2018,2,1,5,0,01,-6,-6,3,15000,0,-6,-6,-6,-6,-6,0
21260,-6,057,79,1,2,2019,2,1,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
21261,-6,057,59,6,2,2019,2,1,5,0,01,-6,-6,3,30000,0,-6,-6,-6,-6,-6,0
21262,-6,057,19,6,2,2019,2,1,2,0,01,-6,-6,3,8000,0,0,0,0,0,0,0
21263,-6,057,21,6,2,2019,2,1,5,0,01,-6,-6,3,9000,0,-6,-6,-6,-6,-6,0
21264,-6,057,21,6,2,2019,2,1,5,0,01,-6,-6,3,9000,0,-6,-6,-6,-6,-6,0
21265,-6,057,22,6,1,2017,2,1,1,1,01,-6,-6,3,33000,0,0,0,0,0,0,0
21266,-6,057,56,1,2,2015,2,1,1,2,01,-6,-6,3,0,0,0,0,370,0,0,9600
21267,-6,057,55,1,2,2005,2,1,1,2,01,-6,-6,3,33000,0,0,0,0,30000,0,0
21268,-6,057,41,1,1,2019,2,1,1,1,01,-6,-6,3,51000,0,0,0,0,0,4000,0
21269,-6,057,40,1,2,2019,2,1,1,2,01,-6,-6,3,44700,0,0,0,0,0,0,0
21270,-6,057,59,1,2,1992,2,1,1,1,01,-6,-6,3,48000,0,0,0,0,0,0,0
21271,-6,057,61,1,1,2019,2,1,1,1,01,-6,-6,3,102000,0,0,0,0,5000,0,0
21272,-6,057,59,1,2,2002,2,1,1,1,01,-6,-6,3,0,0,0,0,0,0,0,0
21273,-6,057,58,1,1,2002,2,1,1,2,01,-6,-6,3,50000,0,0,0,0,0,0,0
21274,1992,303,37,1,2,2013,1,5,1,2,01,-6,-6,3,22000,0,0,0,0,0,0,0
21275,1996,303,39,1,1,2013,1,5,1,1,01,-6,-6,3,25000,0,0,0,0,0,0,0
21276,1937,132,85,3,2,2007,2,3,2,0,01,-6,-6,3,0,0,0,0,0,33500,10,0
21277,-6,057,59,1,1,2018,2,1,1,2,03,-6,-6,3,55000,0,0,0,0,0,0,0
21278,-6,057,32,1,2,2013,2,1,1,1,01,-6,-6,3,0,0,0,0,0,0,0,0
21279,-6,057,48,1,1,2004,2,1,1,2,01,-6,-6,3,60000,0,0,0,0,0,0,0
21280,-6,057,73,1,2,2018,2,1,1,2,01,-6,-6,3,0,0,7000,0,0,1200,0,0
21281,-6,057,21,6,2,2010,2,1,1,4,01,-6,-6,3,0,0,0,0,0,0,0,0
21282,2017,312,21,6,2,2017,1,5,1,3,01,-6,-6,3,35000,0,0,0,0,0,0,0
21283,-6,057,58,6,1,2017,2,1,2,0,03,-6,-6,3,0,0,0,0,0,0,0,0
21284,-6,057,35,4,2,2016,2,1,5,0,01,-6,-6,3,0,0,-6,-6,-6,-6,-6,9300
21285,-6,057,56,3,1,2001,2,1,2,0,01,-6,-6,3,42000,0,0,0,0,0,0,0
21286,1979,223,48,6,2,2015,2,5,5,0,04,7,-6,3,25000,0,-6,-6,-6,-6,-6,0
21287,-6,057,43,6,2,2018,2,1,1,1,01,-6,-6,3,71000,0,0,0,0,0,0,0
21288,-6,057,62,1,2,2012,2,1,1,1,01,-6,-6,3,14800,0,0,0,0,0,0,0
21289,-6,057,44,1,1,2017,2,1,1,1,01,-6,-6,3,57000,0,0,0,0,0,0,0
21290,-6,057,43,1,2,2017,2,1,1,2,01,-6,-6,3,20000,0,0,0,0,0,0,0
21291,1994,303,48,1,2,2019,1,5,1,2,01,-6,-6,3,50000,0,0,0,0,0,0,0
21292,-6,057,18,6,2,2019,1,1,1,3,01,-6,-6,3,8000,0,0,0,0,0,0,0
21293,-6,057,85,1,1,1973,2,1,1,1,01,-6,-6,2,0,0,16000,0,0,27600,4600,0
21294,-6,057,31,1,1,2018,2,1,1,2,01,-6,-6,3,39000,0,0,0,0,0,0,0
21295,-6,057,68,4,2,2005,2,1,2,0,01,-6,-6,3,0,0,0,0,140,0,0,0
21296,-6,057,45,6,2,2015,2,1,2,0,01,-6,-6,2,110000,0,0,0,0,0,0,0
21297,-6,057,51,4,2,2019,2,1,2,0,02,-6,-6,3,60000,0,0,0,0,0,0,0
21298,-6,057,54,6,1,2000,2,1,2,0,02,-6,-6,3,0,0,0,0,0,0,0,11400
21299,-6,057,46,6,1,2013,2,1,1,3,02,-6,-6,3,0,0,0,0,0,0,0,0
21300,-6,057,55,5,1,2013,2,1,1,3,02,-6,-6,3,0,0,0,0,0,0,0,11400
21301,-6,057,25,6,1,2014,2,1,1,4,02,-6,-6,3,3600,0,0,0,0,0,0,0
21302,-6,057,19,6,1,2019,2,1,5,0,01,-6,-6,3,5000,0,-6,-6,-6,-6,-6,0
21303,-6,057,21,6,2,2019,2,1,5,0,01,-6,-6,3,0,0,-6,-6,-6,-6,-6,0
21304,-6,057,63,1,1,1989,2,1,1,1,01,-6,-6,3,0,0,42400,0,0,3400,177000,0
21305,-6,057,45,1,1,2001,2,1,1,2,01,-6,-6,3,55000,0,0,0,0,0,0,0
21306,-6,057,19,6,2,2001,2,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
21307,-6,057,80,3,2,2014,2,1,2,0,01,-6,-6,3,0,0,1600,0,0,6600,0,0
21308,-6,057,18,6,1,2017,1,1,1,3,01,-6,-6,3,24000,0,0,0,0,0,0,0
21309,-6,057,68,4,1,2011,2,1,2,0,02,-6,-6,2,45000,0,22000,0,0,0,0,0
21310,-6,057,64,1,2,1991,2,1,1,2,01,-6,-6,3,0,0,14700,0,0,0,0,0
21311,2016,362,31,4,2,2019,2,5,1,1,01,-6,-6,3,27700,0,0,0,0,0,0,0
21312,-6,057,22,6,2,2018,2,1,2,0,01,-6,-6,3,55000,0,0,0,0,0,0,0
21313,-6,057,51,1,2,2014,2,1,1,1,01,-6,-6,3,0,0,0,0,0,0,0,0
21314,-6,057,46,6,2,2005,2,1,1,1,02,-6,-6,3,26000,0,0,0,0,0,0,0
21315,-6,057,22,6,2,2005,2,1,1,3,02,-6,-6,3,0,0,7200,0,0,0,0,0
21316,-6,057,44,4,1,2016,2,1,1,1,01,-6,-6,2,70000,0,0,0,0,0,0,0
21317,-6,057,59,6,2,1997,2,1,1,1,01,-6,-6,3,0,0,15200,0,0,0,0,0
21318,-6,057,44,1,1,2008,2,1,1,1,01,-6,-6,3,63000,0,0,0,0,0,0,0
21319,1975,215,48,1,2,2008,2,3,1,2,02,-6,-6,3,5000,0,0,0,0,0,0,0
21320,-6,057,68,4,1,2012,2,1,1,3,01,-6,-6,3,0,0,14000,0,0,0,0,0
21321,-6,057,56,4,2,2001,2,1,2,0,01,-6,-6,2,104000,0,0,0,0,0,0,0
21322,-6,057,26,1,1,2014,2,1,1,1,02,-6,-6,3,42000,0,0,0,0,0,0,0
21323,-6,057,27,1,2,2014,2,1,1,2,01,-6,-6,3,1600,0,0,0,0,0,0,0
21324,-6,057,63,1,1,1988,2,1,1,1,01,-6,-6,3,0,0,26400,0,0,43200,0,0
21325,-6,057,60,1,2,1988,2,1,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
21326,-6,057,60,1,2,2010,2,1,1,1,01,-6,-6,3,0,0,0,570,0,0,0,0
21327,-6,057,57,1,1,2010,2,1,1,2,01,-6,-6,2,700,0,0,570,0,0,0,0
21328,2016,210,32,1,1,2017,2,5,1,1,04,1,-6,3,80000,0,0,0,0,0,0,0
21329,1985,247,66,1,1,2014,2,5,1,1,04,6,-6,3,55000,0,1100,0,0,0,0,0
21330,-6,057,36,6,1,2018,2,1,2,0,01,-6,-6,3,54000,0,0,0,0,0,0,0
21331,1977,220,71,1,2,1989,2,4,1,2,04,5,-6,3,0,0,14400,0,0,13000,0,0
21332,-6,057,19,6,2,2002,2,1,1,3,01,-6,-6,3,2000,0,0,0,0,0,0,0
21333,-6,057,56,1,1,2017,2,1,1,1,01,-6,-6,3,150000,0,0,0,0,0,0,0
21334,-6,057,74,3,2,2002,2,1,2,0,01,-6,-6,3,0,0,18000,0,0,0,0,0
21335,-6,057,37,1,1,2012,2,1,1,2,02,-6,-6,3,30000,0,0,0,0,0,0,0
21336,-6,057,33,1,2,2017,2,1,1,1,01,-6,-6,3,47500,0,0,0,0,0,0,0
21337,2014,210,43,1,1,2017,2,5,1,1,04,1,-6,3,375000,0,0,0,0,0,30,0
21338,2014,210,40,1,2,2017,2,5,1,2,04,1,-6,3,0,0,0,0,0,0,0,0
21339,-6,057,55,1,2,2002,2,1,1,2,02,-6,-6,3,60000,0,0,0,0,0,0,0
21340,-6,057,70,1,1,1995,2,1,1,1,01,-6,-6,2,75000,0,24000,0,0,0,0,0
21341,-6,057,67,4,1,2017,2,1,2,0,01,-6,-6,2,15000,0,1100,0,0,0,0,0
21342,-6,057,71,1,1,2016,2,1,1,1,01,-6,-6,2,0,0,42400,0,0,0,0,36400
21343,-6,057,27,1,2,2017,2,1,1,1,01,-6,-6,3,35000,0,0,0,0,0,0,0
21344,-6,057,28,1,1,2017,2,1,1,2,01,-6,-6,3,55000,0,0,0,0,0,0,0
21345,-6,057,20,6,2,2002,2,1,1,3,01,-6,-6,3,9000,0,0,0,0,0,0,0
21346,-6,057,56,4,2,2016,2,1,2,0,01,-6,-6,3,40700,0,0,0,0,0,0,0
21347,2006,220,42,1,1,2019,2,4,1,1,04,5,-6,3,65000,0,0,0,0,0,20,0
21348,-6,057,62,1,1,1997,1,1,1,1,01,-6,-6,3,50000,0,0,0,0,0,0,0
21349,-6,057,61,1,2,1997,1,1,1,2,01,-6,-6,3,77000,0,0,0,0,0,12100,0
21350,-6,057,26,6,2,1997,2,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
21351,-6,057,54,4,1,2015,2,1,1,4,02,-6,-6,3,15000,0,0,0,0,0,0,0
21352,-6,057,31,1,1,2015,2,1,1,1,01,-6,-6,3,80000,0,0,0,0,0,0,0
21353,-6,057,20,6,1,1999,2,1,1,3,01,-6,-6,3,19200,0,0,0,0,0,0,0
21354,-6,057,50,1,1,2004,2,1,1,2,01,-6,-6,3,60000,0,0,0,0,0,0,0
21355,-6,057,67,4,2,2014,2,1,2,0,02,-6,-6,3,0,0,0,15600,0,500,0,0
21356,-6,057,42,6,1,2015,2,1,2,0,01,-6,-6,3,75000,0,0,0,0,0,0,0
21357,-6,057,78,6,1,2018,1,1,1,4,01,-6,-6,3,0,0,0,0,0,0,0,0
21358,-6,057,57,4,2,2014,2,1,1,1,01,-6,-6,3,0,0,0,0,0,0,0,12900
21359,-6,057,51,1,1,1995,2,1,1,1,01,-6,-6,3,29800,0,0,0,0,0,4800,0
21360,-6,057,52,1,1,2017,2,1,1,1,02,-6,-6,3,14100,0,0,0,0,0,0,0
21361,-6,057,28,6,2,2019,2,1,2,0,04,7,-6,3,30000,0,0,0,0,0,0,0
21362,-6,057,41,3,2,2012,2,1,1,1,01,-6,-6,3,0,0,12400,0,0,0,0,0
21363,-6,057,41,6,2,2018,2,1,1,1,02,-6,-6,3,40000,0,0,0,0,0,0,2100
21364,-6,057,41,1,2,2019,1,1,1,1,01,-6,-6,3,0,10000,0,0,0,0,0,0
21365,-6,057,77,3,2,1996,2,1,1,1,01,-6,-6,3,3000,0,29900,0,0,38500,8700,0
21366,-6,073,74,1,1,2008,1,2,1,2,01,-6,-6,2,0,0,25200,0,0,0,0,0
21367,-6,057,71,6,1,2017,2,1,1,4,02,-6,-6,3,0,0,0,650,0,0,0,0
21368,-6,057,50,1,1,2018,2,1,1,2,02,-6,-6,3,90000,0,0,0,0,0,0,0
21369,-6,057,22,6,2,2014,1,1,3,1,01,-6,-6,3,900,0,0,0,0,0,0,0
21370,-6,057,55,4,1,2018,2,1,2,0,01,-6,-6,3,75000,0,0,0,0,0,500,9000
21371,-6,057,61,6,1,1983,1,1,2,0,01,-6,-6,3,95000,0,0,0,0,0,0,0
21372,-6,057,69,1,1,1978,2,1,1,2,01,-6,-6,2,0,0,15600,0,0,0,0,0
21373,-6,057,40,1,1,2018,2,1,1,1,02,-6,-6,3,0,0,0,0,3000,0,0,0
21374,1983,247,69,6,2,1991,2,4,2,0,04,6,-6,3,0,0,12000,0,0,0,177000,0
21375,1979,303,44,1,2,2014,1,4,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
21376,-6,057,18,6,2,2014,1,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
21377,2019,207,40,2,2,2019,2,5,5,0,04,2,-6,3,20000,0,-6,-6,-6,-6,-6,0
21378,-6,057,61,6,1,2005,2,1,5,0,01,-6,-6,3,50000,0,-6,-6,-6,-6,-6,0
21379,-6,057,44,1,2,2008,2,1,1,2,04,7,-6,3,0,0,0,0,0,0,0,0
21380,-6,057,71,3,2,1983,1,1,2,0,03,-6,-6,3,0,0,12000,0,0,80000,0,0
21381,-6,057,51,1,1,1996,2,1,1,1,01,-6,-6,3,0,0,0,0,0,0,0,0
21382,-6,057,39,6,1,2012,1,1,5,0,01,-6,-6,3,4800,6000,-6,-6,-6,-6,-6,0
21383,-6,057,59,1,1,2004,2,1,1,1,06,-6,-6,3,0,0,0,0,0,0,0,0
21384,-6,057,68,1,2,2004,2,1,1,2,01,-6,-6,3,0,0,30000,0,0,0,0,0
21385,-6,057,25,6,2,2015,2,1,1,4,01,-6,-6,3,0,0,0,0,0,0,0,0
21386,-6,057,48,1,1,2013,1,1,1,2,01,-6,-6,3,105000,0,0,0,0,0,0,0
21387,-6,057,49,6,2,2015,2,1,2,0,02,-6,-6,3,20700,0,0,0,0,0,0,0
21388,-6,057,19,6,2,2010,2,1,1,3,02,-6,-6,3,0,0,0,0,0,0,0,0
21389,-6,057,29,6,1,2019,2,1,5,0,02,-6,-6,3,40000,0,-6,-6,-6,-6,-6,0
21390,2007,138,51,6,2,2013,2,4,1,1,01,-6,-6,3,0,0,0,0,0,0,0,0
21391,-6,057,57,4,2,2008,2,1,2,0,01,-6,-6,3,0,0,9500,0,0,0,0,0
21392,2010,303,47,1,2,2010,1,5,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
21393,1976,303,60,1,2,2015,1,5,1,1,01,-6,-6,3,0,0,0,0,30,0,0,0
21394,-6,057,62,1,2,1985,2,1,1,1,01,-6,-6,3,70000,0,0,0,0,0,0,0
21395,-6,057,27,6,2,1992,2,1,1,3,01,-6,-6,3,45000,0,0,0,0,0,0,0
21396,-6,057,32,1,1,2013,2,1,1,1,01,-6,-6,3,105000,0,0,0,0,0,0,0
21397,-6,057,53,6,1,2011,2,1,2,0,02,-6,-6,3,105000,0,0,0,0,0,0,0
21398,1974,303,46,1,1,2008,1,4,1,1,01,-6,-6,3,45000,0,0,0,0,0,0,0
21399,-6,057,26,1,2,2013,2,1,1,1,04,5,-6,3,110000,0,0,0,0,0,0,0
21400,-6,057,39,1,1,2013,2,1,1,2,01,-6,-6,3,105000,0,0,0,0,0,0,0
21401,-6,057,62,1,2,1999,2,1,1,2,01,-6,-6,3,30000,0,0,0,0,0,0,0
21402,2000,303,40,6,1,2011,1,5,1,4,01,-6,-6,3,0,0,0,0,0,0,0,0
21403,-6,057,30,1,1,2019,2,1,1,1,04,7,-6,3,6000,0,0,0,0,0,0,2000
21404,-6,057,61,1,2,2019,2,1,1,2,04,7,-6,3,87000,0,0,0,0,0,10,0
21405,-6,057,43,6,1,2019,2,1,1,4,04,7,-6,3,19600,0,0,0,0,0,0,0
21406,-6,057,42,4,2,2008,2,1,3,1,01,-6,-6,3,36000,0,0,0,0,0,0,0
21407,-6,057,62,4,1,2010,2,1,2,0,02,-6,-6,3,36000,0,0,0,0,0,0,0
21408,-6,057,41,5,2,2014,1,1,1,1,01,-6,-6,3,35000,0,0,0,0,0,0,0
21409,-6,057,18,6,1,2014,1,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
21410,-6,057,21,5,1,2014,1,1,1,3,01,-6,-6,3,9000,0,0,0,0,0,0,0
21411,-6,057,31,6,1,2018,2,1,1,4,02,-6,-6,3,0,0,0,0,0,0,0,24000
21412,-6,057,20,6,1,2018,1,1,1,3,01,-6,-6,3,0,0,9600,0,0,0,0,0
21413,-6,057,52,1,1,1994,2,1,1,1,02,-6,-6,3,65000,0,0,0,0,0,0,0
21414,1975,303,58,1,2,2004,1,4,1,2,01,-6,-6,3,36000,0,0,0,0,0,0,0
21415,-6,057,48,1,1,2005,2,1,1,1,01,-6,-6,3,55000,0,0,0,0,0,0,0
21416,-6,057,32,1,1,2018,2,1,1,1,01,-6,-6,3,0,0,0,0,0,0,0,0
21417,-6,057,26,1,2,2018,2,1,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
21418,-6,057,33,1,1,2019,1,1,1,2,01,-6,-6,3,70000,0,0,0,0,0,0,0
21419,-6,057,56,1,1,2011,2,1,1,1,04,4,-6,2,135000,0,0,0,0,0,7100,0
21420,-6,057,19,6,2,2018,2,1,5,0,02,-6,-6,3,5000,0,-6,-6,-6,-6,-6,0
21421,-6,057,66,1,1,1990,2,1,1,1,01,-6,-6,3,0,22000,27000,0,0,0,20000,0
21422,-6,057,67,1,2,1990,2,1,1,2,01,-6,-6,3,5000,0,14400,0,0,0,0,0
21423,-6,057,24,1,1,2016,2,1,3,2,01,-6,-6,3,0,0,0,0,0,0,0,0
21424,-6,057,35,6,1,1983,2,1,1,3,02,-6,-6,3,20,0,0,0,0,0,0,0
21425,1974,303,85,1,2,2014,1,5,1,1,01,-6,-6,3,0,0,9600,0,0,0,0,0
21426,-6,057,30,6,2,2014,1,1,1,3,01,-6,-6,3,9000,0,0,0,0,0,0,0
21427,-6,057,38,6,1,2014,1,1,5,0,01,-6,-6,3,5000,5000,-6,-6,-6,-6,-6,0
21428,2004,461,44,1,1,2019,2,5,1,2,02,-6,-6,3,0,0,0,0,0,0,0,0
21429,-6,057,32,1,2,2017,2,1,1,2,01,-6,-6,3,15000,0,0,0,0,0,0,0
21430,2007,303,38,6,2,2007,1,5,5,0,01,-6,-6,3,0,0,-6,-6,-6,-6,-6,0
21431,-6,057,59,2,1,2011,2,1,2,0,02,-6,-6,3,0,0,430,470,0,0,0,90
21432,-6,057,37,1,1,2014,2,1,1,1,01,-6,-6,3,13000,0,0,0,0,0,31000,0
21433,-6,057,31,1,1,2017,2,1,1,1,01,-6,-6,3,100000,0,0,0,0,0,10000,0
21434,-6,057,23,6,2,2018,2,1,2,0,02,-6,-6,3,0,0,0,0,0,0,0,0
21435,-6,057,47,1,2,1995,2,1,1,1,01,-6,-6,3,12500,0,0,0,0,0,0,0
21436,-6,057,41,2,2,2019,2,1,2,0,04,2,-6,3,0,0,0,0,0,0,30,0
21437,-6,057,62,6,2,2000,2,1,2,0,04,3,-6,3,0,0,0,0,0,0,0,0
21438,-6,057,41,1,1,2003,2,1,1,2,01,-6,-6,3,80000,0,0,0,0,0,0,0
21439,-6,057,43,1,2,2003,2,1,1,1,01,-6,-6,3,125000,0,0,0,0,0,0,5200
21440,2010,303,49,1,1,2017,1,5,1,2,01,-6,-6,3,2000,0,0,0,0,0,0,0
21441,2000,303,47,1,2,2017,1,5,1,1,01,-6,-6,3,12000,4000,0,0,0,0,0,0
21442,-6,057,56,1,2,1988,2,1,1,2,01,-6,-6,3,40000,0,0,0,0,0,0,0
21443,-6,057,21,6,1,2013,1,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
21444,-6,057,69,3,2,2014,2,1,2,0,01,-6,-6,3,0,0,15000,0,0,11500,0,0
21445,-6,057,63,6,1,2013,2,1,2,0,02,-6,-6,3,15500,0,4200,4200,0,0,0,0
21446,-6,057,33,1,1,2017,2,1,1,1,01,-6,-6,3,67000,0,0,0,0,0,0,0
21447,-6,057,71,6,1,1979,2,1,2,0,01,-6,-6,3,0,0,3000,0,0,5300,31300,0
21448,-6,057,58,1,1,2018,2,1,1,1,02,-6,-6,3,50000,0,0,0,0,0,0,0
21449,2017,215,37,1,2,2018,2,5,1,2,04,4,-6,3,50000,0,0,0,0,0,0,0
21450,-6,057,47,1,2,2014,2,1,1,2,02,-6,-6,2,0,0,9300,0,0,0,0,0
21451,2003,303,21,6,1,2009,1,5,1,1,01,-6,-6,3,14000,0,0,0,0,0,0,0
21452,-6,057,43,6,1,2009,2,1,2,0,01,-6,-6,3,30000,0,0,0,0,0,0,0
21453,-6,057,43,4,2,2013,2,1,5,0,01,-6,-6,3,20000,0,-6,-6,-6,-6,-6,0
21454,-6,057,22,5,2,2013,2,1,5,0,01,-6,-6,3,25000,0,-6,-6,-6,-6,-6,0
21455,-6,057,30,6,1,2017,1,1,2,0,01,-6,-6,3,85000,0,0,0,0,0,0,0
21456,-6,057,80,1,1,2012,2,1,1,1,01,-6,-6,2,0,0,7200,0,0,38200,70000,0
21457,-6,057,79,1,2,2012,2,1,1,2,01,-6,-6,3,0,0,18000,0,0,0,0,0
21458,-6,057,21,6,2,2005,1,1,1,3,01,-6,-6,3,15000,0,0,0,0,0,0,0
21459,-6,057,50,1,1,2006,1,1,1,2,01,-6,-6,3,140000,0,0,0,0,0,0,0
21460,-6,057,51,1,1,1994,2,1,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
21461,1989,313,49,1,2,2004,1,4,1,1,01,-6,-6,3,50000,0,0,0,0,0,0,0
21462,-6,057,40,6,2,2018,2,1,1,1,01,-6,-6,3,52000,4000,0,0,0,0,0,0
21463,-6,057,40,1,2,1994,1,1,1,1,01,-6,-6,3,32000,0,0,0,0,0,0,0
21464,-6,057,29,6,2,2018,2,1,2,0,01,-6,-6,3,190000,0,0,0,0,0,0,0
21465,-6,057,43,6,2,2005,2,1,2,0,01,-6,-6,3,60000,0,0,0,0,0,0,0
21466,-6,057,66,4,2,2013,2,1,2,0,01,-6,-6,3,0,0,9300,1800,0,0,0,0
21467,-6,057,85,6,2,1955,2,1,2,0,02,-6,-6,2,0,0,16900,0,0,10400,0,1600
21468,-6,057,35,6,1,2012,2,1,5,0,02,-6,-6,3,0,0,-6,-6,-6,-6,-6,0
21469,-6,057,34,6,2,2007,2,1,2,0,02,-6,-6,3,0,0,0,0,0,0,0,0
21470,2002,207,42,1,2,2013,2,5,1,1,04,2,-6,3,110000,0,0,0,0,0,0,0
21471,-6,057,38,6,2,2014,2,1,1,1,01,-6,-6,3,0,0,10800,0,0,0,0,0
21472,-6,057,85,3,1,1986,1,1,2,0,01,-6,-6,3,0,0,30000,0,0,0,0,0
21473,-6,057,80,3,2,1997,2,1,2,0,01,-6,-6,3,0,0,16200,0,0,5700,0,0
21474,-6,057,47,1,1,2017,2,1,1,2,01,-6,-6,3,103000,0,0,0,0,0,1200,0
21475,-6,057,61,4,1,2016,2,1,2,0,01,-6,-6,3,0,0,0,9600,0,0,0,0
21476,-6,057,72,1,2,1981,2,1,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
21477,-6,057,27,6,2,2017,2,1,1,1,01,-6,-6,3,15000,0,0,0,0,0,0,5000
21478,-6,057,80,1,1,2000,2,1,1,2,01,-6,-6,3,0,0,14400,0,0,0,1000,0
21479,-6,057,61,4,1,2015,2,1,2,0,01,-6,-6,3,0,0,0,0,0,0,0,800
21480,2012,248,33,1,1,2018,2,5,1,1,01,-6,-6,3,14000,0,0,0,0,0,0,0
21481,2005,248,29,1,2,2018,2,4,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
21482,-6,057,21,6,1,2019,2,1,2,0,01,-6,-6,3,25000,0,0,0,0,0,0,0
21483,1996,216,62,1,1,2011,2,4,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
21484,2001,249,73,3,2,2016,2,4,1,4,01,-6,-6,3,0,0,3500,0,0,0,0,0
21485,-6,057,46,1,1,2018,2,1,1,2,01,-6,-6,3,0,50000,0,0,0,0,0,0
21486,-6,057,47,1,2,2014,2,1,1,2,01,-6,-6,3,62000,0,0,0,0,0,0,3800
21487,-6,057,48,1,2,2018,1,1,1,2,01,-6,-6,3,60000,0,0,0,0,0,0,0
21488,-6,057,41,4,2,2001,1,1,1,1,01,-6,-6,3,20000,0,0,0,0,0,2300,0
21489,-6,057,52,1,2,2012,2,1,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
21490,-6,057,35,1,2,2013,2,1,1,1,01,-6,-6,3,0,0,0,0,0,0,0,0
21491,1960,303,80,3,2,2015,1,4,2,0,01,-6,-6,3,0,0,21100,0,0,0,0,0
21492,1975,303,62,1,2,2013,1,4,1,2,01,-6,-6,3,0,0,0,7400,0,0,0,0
21493,-6,057,35,1,1,2009,1,1,1,1,01,-6,-6,2,80000,0,0,0,0,0,0,0
21494,-6,057,68,6,1,2017,2,1,2,0,01,-6,-6,3,0,0,0,12000,0,0,0,0
21495,2005,303,30,6,2,2018,1,5,1,1,01,-6,-6,3,48000,0,0,0,0,0,0,0
21496,-6,057,65,1,2,2015,2,1,1,1,01,-6,-6,3,65000,0,0,0,0,0,0,0
21497,-6,057,44,4,1,2014,2,1,2,0,01,-6,-6,3,140000,0,0,0,0,0,3000,0
21498,-6,057,85,4,1,2013,2,1,2,0,01,-6,-6,3,0,0,1700,0,0,650,17000,0
21499,-6,057,68,1,1,2002,2,1,1,1,01,-6,-6,3,0,0,1700,0,0,0,15000,0
21500,2017,312,43,1,1,2018,1,4,1,1,01,-6,-6,3,50000,0,0,0,0,0,0,0
21501,2012,233,42,1,2,2012,2,5,1,2,04,3,-6,3,98000,0,0,0,0,0,0,0
21502,-6,057,21,6,1,2004,2,1,1,3,02,-6,-6,3,0,0,0,0,0,0,0,0
21503,-6,057,28,6,1,2016,2,1,1,3,02,-6,-6,3,0,0,0,0,0,0,0,0
21504,-6,057,50,1,1,2013,1,1,1,2,07,-6,-6,3,50000,0,0,0,0,0,0,0
21505,-6,057,36,1,2,2018,2,1,1,1,01,-6,-6,3,0,0,0,0,410,0,0,0
21506,-6,057,56,1,2,2012,2,1,1,2,01,-6,-6,3,24000,0,0,0,0,0,0,0
21507,1994,163,71,1,1,2005,2,4,1,1,01,-6,-6,3,0,0,0,650,0,0,0,0
21508,-6,057,34,6,2,2014,2,1,2,0,02,-6,-6,3,30000,0,0,0,0,0,0,0
21509,-6,057,33,6,2,2008,2,1,1,1,02,-6,-6,3,22000,0,0,0,0,0,0,0
21510,-6,057,55,1,2,2018,2,1,1,1,01,-6,-6,3,15700,0,0,0,0,0,0,0
